id,rating
1733,4.2274113
1734,3.895901
1735,4.322901
1736,4.098241
1737,4.1798306
1738,4.124484
1739,4.0554476
1740,4.0625916
1741,4.07028
1742,3.8456967
1743,4.478546
1744,3.7184372
1745,4.5549755
1746,4.3056216
1747,3.4363642
1748,3.6886458
1749,4.5150547
1750,3.7877007
1751,3.9310088
1752,4.1761374
1753,4.0114756
1754,4.176647
1755,3.8897913
1756,3.6700542
1757,4.3149757
1758,4.017054
1759,3.8826976
1760,4.583521
1761,4.331233
1762,4.0034757
1763,4.364661
1764,4.1880455
1765,4.2583804
1766,3.8912373
1767,4.248488
1768,4.689061
1769,4.386842
1770,4.489105
1771,4.272444
1772,4.013652
1773,4.305317
1774,4.7042503
1775,4.1780257
1776,2.9293783
1777,4.654846
1778,4.0452256
1779,4.978572
1780,4.313659
1781,4.1810155
1782,4.1392593
1783,4.4183583
1784,3.976537
1785,4.280145
1786,4.824619
1787,3.723684
1788,4.736231
1789,4.2660527
1790,3.0532708
1791,4.011506
1792,3.8335035
1793,3.8056314
1794,3.984309
1795,3.935637
1796,3.7506642
1797,3.9170365
1798,3.7854657
1799,4.34722
1800,4.560105
1801,4.6428766
1802,4.1362877
1803,4.2876616
1804,3.8164117
1805,4.3922954
1806,4.3923554
1807,4.829067
1808,4.659726
1809,3.5471923
1810,4.2426524
1811,4.5825496
1812,4.2404404
1813,3.8497527
1814,4.542059
1815,4.289527
1816,4.1180167
1817,4.146097
1818,4.313797
1819,4.6632524
1820,4.366401
1821,3.8301997
1822,3.4460928
1823,3.6900773
1824,4.15971
1825,3.9319391
1826,3.4936166
1827,3.4615161
1828,3.688084
1829,4.0441446
1830,3.390053
1831,3.32874
1832,3.7125797
1833,3.4453049
1834,4.055486
1835,3.3279433
1836,3.8274214
1837,3.4286275
1838,3.6212888
1839,3.3970602
1840,4.7168684
1841,4.520018
1842,3.9980283
1843,4.335059
1844,4.622051
1845,4.7496214
1846,4.3643117
1847,4.634444
1848,4.095527
1849,4.4102535
1850,4.120696
1851,4.068229
1852,4.3145523
1853,4.164177
1854,4.3624163
1855,4.0099783
1856,3.8737502
1857,3.7890844
1858,4.4015093
1859,4.6219068
1860,4.3321214
1861,4.304087
1862,4.164586
1863,4.284261
1864,3.9040976
1865,4.7041683
1866,4.1436114
1867,4.8009806
1868,3.285817
1869,3.5480123
1870,3.7260294
1871,4.014572
1872,4.199059
1873,3.9557717
1874,4.1503744
1875,4.0768204
1876,4.1773295
1877,3.6438878
1878,3.7332664
1879,4.198661
1880,4.4155746
1881,4.2143097
1882,4.6335316
1883,3.893306
1884,4.177529
1885,4.017585
1886,4.103771
1887,4.015824
1888,4.4449654
1889,4.568165
1890,3.8107142
1891,4.222357
1892,3.8956304
1893,4.232294
1894,3.5232248
1895,3.8881636
1896,4.365263
1897,4.226298
1898,4.0625825
1899,3.0087862
1900,4.2230587
1901,3.5809112
1902,4.002414
1903,3.923858
1904,3.9205105
1905,3.4469852
1906,3.8933892
1907,3.3887208
1908,3.6928754
1909,3.5199084
1910,4.697107
1911,3.7902064
1912,4.7526445
1913,4.439399
1914,3.419242
1915,4.8191333
1916,3.8279142
1917,4.4443364
1918,4.1663046
1919,3.8781376
1920,3.4809685
1921,3.2261124
1922,3.6961102
1923,4.3747277
1924,4.2924166
1925,3.8751025
1926,3.6988149
1927,3.4895413
1928,3.8173463
1929,3.7704206
1930,3.316504
1931,3.5615652
1932,3.6758268
1933,4.422928
1934,4.0956573
1935,3.765613
1936,3.4664075
1937,3.2344499
1938,3.4386115
1939,4.3624463
1940,4.3166037
1941,3.735919
1942,4.0412397
1943,4.5265822
1944,4.6719475
1945,3.5935142
1946,3.3931513
1947,4.512279
1948,3.6356487
1949,4.4619017
1950,4.794285
1951,4.474468
1952,4.2920923
1953,3.9847193
1954,4.490064
1955,4.1716995
1956,4.595846
1957,4.417609
1958,4.328011
1959,4.3089447
1960,4.0662565
1961,4.002895
1962,4.7579255
1963,4.1453266
1964,4.2370267
1965,4.6419754
1966,4.5266085
1967,4.174672
1968,4.615764
1969,4.2343383
1970,4.3953667
1971,4.259078
1972,4.13575
1973,3.950275
1974,3.6751118
1975,3.989386
1976,4.688483
1977,3.7337537
1978,4.0313745
1979,4.421728
1980,4.075532
1981,3.2296336
1982,4.329872
1983,3.6543124
1984,3.5573897
1985,3.4630566
1986,3.7130232
1987,3.5004487
1988,3.6020322
1989,4.299098
1990,3.7126663
1991,4.2367134
1992,4.1397543
1993,3.2134142
1994,4.3542633
1995,3.9390187
1996,3.6543891
1997,3.9638443
1998,4.0703974
1999,3.6348436
2000,3.782146
2001,3.518542
2002,4.263724
2003,3.212451
2004,4.0470676
2005,3.8405173
2006,3.8066163
2007,3.6016364
2008,3.4180362
2009,3.6841767
2010,4.2432165
2011,3.1877732
2012,4.519972
2013,4.2282276
2014,4.0232906
2015,3.7473667
2016,3.512361
2017,3.8382955
2018,3.8164155
2019,4.4361086
2020,3.4589357
2021,4.34446
2022,3.696442
2023,4.1761737
2024,3.6851966
2025,3.8823593
2026,3.5517519
2027,4.422433
2028,4.297969
2029,3.8870637
2030,4.688903
2031,4.451807
2032,4.2398415
2033,4.2196674
2034,4.432714
2035,3.986486
2036,4.3644285
2037,4.0853453
2038,4.358223
2039,4.581378
2040,3.6761804
2041,2.9143643
2042,0.3687723
2043,3.7267942
2044,2.9820814
2045,3.393723
2046,3.9969597
2047,2.9820814
2048,1.9441805
2049,3.6653697
2050,2.9964848
2051,3.8330145
2052,4.21889
2053,3.7294555
2054,3.5941548
2055,3.694016
2056,3.8389373
2057,3.653343
2058,3.7064943
2059,3.9149632
2060,3.9706345
2061,4.048521
2062,4.550623
2063,3.5608368
2064,3.8006723
2065,3.8100865
2066,3.9856586
2067,4.1784244
2068,4.161868
2069,4.024826
2070,4.0985436
2071,3.826724
2072,3.599781
2073,3.6599445
2074,3.6880617
2075,4.0526667
2076,4.2801504
2077,3.9849455
2078,4.1086645
2079,3.97253
2080,4.0387745
2081,4.195489
2082,4.5208006
2083,4.0071316
2084,3.6919365
2085,4.4165154
2086,4.078902
2087,3.817892
2088,4.625106
2089,3.8650026
2090,4.1487236
2091,4.4571238
2092,4.0478563
2093,3.9137185
2094,4.627142
2095,3.839761
2096,3.8623388
2097,3.9577777
2098,4.059433
2099,4.0232143
2100,3.627459
2101,3.810511
2102,3.8747802
2103,3.8179083
2104,3.75983
2105,3.8280387
2106,3.8632264
2107,3.8072057
2108,3.5132835
2109,3.922222
2110,3.4674268
2111,3.6864946
2112,3.4410229
2113,3.682613
2114,3.15902
2115,3.69646
2116,3.3785956
2117,3.5357404
2118,3.472223
2119,3.4767985
2120,4.0749846
2121,3.3278742
2122,3.863935
2123,4.1944485
2124,4.2652907
2125,3.8725667
2126,4.4313483
2127,4.0622745
2128,4.1360435
2129,4.259622
2130,3.961883
2131,4.1606517
2132,3.5469813
2133,4.201722
2134,3.9034178
2135,3.4482598
2136,3.6498578
2137,4.729288
2138,4.137721
2139,3.6102471
2140,4.404977
2141,4.307918
2142,4.092267
2143,4.4244246
2144,4.3612423
2145,3.6601286
2146,4.313702
2147,3.9772496
2148,3.789288
2149,3.732297
2150,3.662369
2151,2.9121614
2152,4.340116
2153,3.8961735
2154,3.2986188
2155,4.2312984
2156,3.0388665
2157,3.163459
2158,3.7987602
2159,4.587468
2160,3.9891207
2161,4.313528
2162,4.264988
2163,4.2891426
2164,3.9388165
2165,4.5923777
2166,4.190566
2167,4.1308303
2168,3.6410458
2169,4.4348216
2170,4.200545
2171,3.85248
2172,4.1842623
2173,4.120487
2174,4.002701
2175,4.0895433
2176,4.0399942
2177,4.426551
2178,4.5992355
2179,3.8360639
2180,4.3747087
2181,3.7276127
2182,4.552705
2183,3.5284517
2184,4.668298
2185,3.2916813
2186,4.45753
2187,4.3194017
2188,4.0304394
2189,4.290408
2190,3.7321098
2191,2.5067081
2192,3.1557438
2193,3.9888177
2194,3.522014
2195,4.288933
2196,4.2033477
2197,3.6167378
2198,4.703251
2199,4.30481
2200,3.8531828
2201,3.3507073
2202,3.9799733
2203,4.2354226
2204,3.631242
2205,4.0733995
2206,4.1682687
2207,3.7737393
2208,3.9418933
2209,3.4787009
2210,4.292905
2211,4.1474357
2212,4.2273626
2213,4.02133
2214,3.918642
2215,3.937931
2216,4.1069794
2217,4.4804425
2218,4.1089935
2219,4.338458
2220,3.8289847
2221,3.7486594
2222,3.6801853
2223,3.907134
2224,3.5690947
2225,3.8522706
2226,3.8696783
2227,4.2323475
2228,3.8752337
2229,3.926227
2230,4.6177683
2231,4.5210266
2232,4.311961
2233,4.056586
2234,3.7518897
2235,4.6265087
2236,4.5306478
2237,4.6725197
2238,4.424448
2239,4.540262
2240,3.8736787
2241,3.6563938
2242,3.309206
2243,3.9486873
2244,3.6277003
2245,3.7602682
2246,3.9557729
2247,3.3798182
2248,3.9129648
2249,3.7720613
2250,4.2149653
2251,3.8694866
2252,4.7644243
2253,4.1393013
2254,4.2994485
2255,3.914779
2256,3.8702521
2257,4.909338
2258,4.6914644
2259,3.6954608
2260,4.6799736
2261,4.3135386
2262,4.4227304
2263,4.432753
2264,4.6583786
2265,4.179777
2266,4.032181
2267,4.0286593
2268,4.3275504
2269,4.576188
2270,2.3246443
2271,3.444737
2272,3.9945107
2273,3.960682
2274,2.787475
2275,3.6866174
2276,3.7595115
2277,3.7390065
2278,3.592206
2279,3.2602558
2280,3.58957
2281,3.6652272
2282,3.9394546
2283,3.4765697
2284,4.2672687
2285,3.574057
2286,3.8200004
2287,3.3561754
2288,3.6335344
2289,3.7200284
2290,4.2490253
2291,4.7640514
2292,4.791461
2293,4.287681
2294,4.392372
2295,4.1737766
2296,4.5564437
2297,4.1242795
2298,4.150891
2299,4.386651
2300,4.5531774
2301,4.187786
2302,4.403636
2303,4.6222067
2304,3.8486865
2305,3.4530668
2306,3.7542167
2307,3.614057
2308,3.7696538
2309,4.7747784
2310,3.8015642
2311,3.567256
2312,3.8500724
2313,3.906076
2314,3.7716224
2315,3.1582277
2316,4.01532
2317,4.2279973
2318,3.6074314
2319,3.6115513
2320,3.6019392
2321,3.2184725
2322,3.8578534
2323,3.427997
2324,3.6161926
2325,3.939026
2326,3.9630356
2327,4.116945
2328,3.4893608
2329,3.0401063
2330,3.3649588
2331,3.5841348
2332,4.2681017
2333,4.108403
2334,3.9791794
2335,3.67827
2336,3.3276775
2337,3.6128278
2338,4.014986
2339,3.8747683
2340,4.2525826
2341,3.6907268
2342,4.169717
2343,4.1081667
2344,3.6798713
2345,3.586362
2346,3.6078296
2347,4.1369333
2348,4.1148396
2349,3.486578
2350,3.7367535
2351,4.0564404
2352,4.3005495
2353,3.8899145
2354,3.8320146
2355,3.639721
2356,4.1189537
2357,4.379409
2358,3.4618096
2359,3.2967067
2360,4.321148
2361,3.9152346
2362,4.269517
2363,3.6160653
2364,4.085638
2365,3.535207
2366,3.9106545
2367,3.9273612
2368,4.057045
2369,3.8752747
2370,4.0067925
2371,3.61449
2372,4.1138983
2373,3.5561595
2374,4.562211
2375,4.404853
2376,4.322116
2377,3.5005975
2378,0.06315172
2379,3.7065012
2380,3.6438856
2381,4.287492
2382,3.878338
2383,4.3982306
2384,3.372547
2385,3.440526
2386,3.7234304
2387,3.973463
2388,3.1944282
2389,3.1554348
2390,3.660904
2391,3.687062
2392,3.919588
2393,3.2821312
2394,3.3665383
2395,3.1884925
2396,3.5576196
2397,3.457114
2398,3.7533815
2399,3.928068
2400,3.5907536
2401,3.6840484
2402,3.9575312
2403,3.685769
2404,3.7241812
2405,3.7899933
2406,3.7997556
2407,3.88737
2408,4.2950144
2409,3.9506068
2410,4.3865085
2411,4.3643494
2412,3.555445
2413,4.7414584
2414,4.7719355
2415,3.98817
2416,4.572179
2417,4.623689
2418,4.2128406
2419,4.1754103
2420,3.4023948
2421,3.2877946
2422,3.68998
2423,3.9699874
2424,3.7070472
2425,3.5841627
2426,3.7684355
2427,3.48292
2428,3.134274
2429,3.7519326
2430,3.6531472
2431,3.6813126
2432,3.8347893
2433,3.8199034
2434,3.875463
2435,3.941128
2436,3.577352
2437,3.816863
2438,4.3091326
2439,3.7074785
2440,3.0517838
2441,3.7352717
2442,3.8412364
2443,3.7844462
2444,4.1125145
2445,3.8814704
2446,4.552918
2447,4.131091
2448,3.3054588
2449,3.681742
2450,3.5341125
2451,3.7890694
2452,3.9717488
2453,3.7715154
2454,4.2204885
2455,4.4237537
2456,3.9653347
2457,4.318138
2458,3.6538825
2459,4.02427
2460,3.9655857
2461,3.2305903
2462,3.67953
2463,3.4711952
2464,3.8213854
2465,3.4486399
2466,3.9327993
2467,3.2402763
2468,3.7316008
2469,3.5876203
2470,4.5594144
2471,3.8345857
2472,4.093711
2473,4.814746
2474,3.961355
2475,3.6510112
2476,3.9078996
2477,4.2696967
2478,4.252184
2479,3.4502084
2480,3.902323
2481,3.8662853
2482,3.7801917
2483,3.688379
2484,3.7258263
2485,3.3034003
2486,3.8842099
2487,3.9374497
2488,3.870511
2489,3.9469619
2490,3.7777865
2491,4.006869
2492,4.046865
2493,3.7145567
2494,3.4158251
2495,3.7936344
2496,4.1281114
2497,3.9016774
2498,4.220731
2499,3.8348536
2500,4.0522294
2501,4.1278963
2502,3.9293766
2503,4.1445274
2504,3.735906
2505,4.845724
2506,4.343723
2507,4.24911
2508,4.0748444
2509,4.2795973
2510,4.5195675
2511,3.8874855
2512,4.181198
2513,4.0439305
2514,4.2089834
2515,4.088102
2516,4.311677
2517,4.272554
2518,4.4094167
2519,4.6028414
2520,3.502396
2521,3.43039
2522,4.1739564
2523,3.7170656
2524,3.7979307
2525,4.1653895
2526,3.950467
2527,3.37702
2528,3.5909963
2529,3.8374524
2530,3.6615584
2531,3.3844552
2532,3.7476234
2533,3.9346519
2534,3.4926505
2535,3.5410275
2536,4.121839
2537,4.244552
2538,3.964485
2539,2.898333
2540,3.8606155
2541,3.8423498
2542,3.884757
2543,2.8958206
2544,3.8243837
2545,3.460343
2546,3.7551374
2547,3.4465334
2548,3.6031544
2549,4.0662336
2550,4.77223
2551,4.06774
2552,4.3863173
2553,4.6950135
2554,4.7924213
2555,4.0685287
2556,4.066965
2557,3.5831718
2558,4.615417
2559,4.079326
2560,3.2901425
2561,3.5709262
2562,3.8009367
2563,3.2263262
2564,3.5654533
2565,3.6193135
2566,3.5873165
2567,3.490374
2568,3.426652
2569,3.9115293
2570,3.0304031
2571,3.273697
2572,3.4678745
2573,3.7210162
2574,3.3509698
2575,3.2758899
2576,3.9743521
2577,3.1376173
2578,3.8230224
2579,3.7129884
2580,3.3709452
2581,3.7790627
2582,3.7045228
2583,3.9947166
2584,3.8993835
2585,3.6840901
2586,4.518891
2587,3.9677002
2588,3.8200393
2589,4.007852
2590,3.93692
2591,4.264368
2592,3.8414102
2593,4.4481974
2594,4.4589057
2595,4.13544
2596,3.8661938
2597,4.620308
2598,2.899356
2599,3.9989948
2600,4.385968
2601,4.689762
2602,3.8006272
2603,3.938449
2604,4.2976913
2605,3.5346594
2606,4.3221207
2607,4.1102285
2608,4.2266684
2609,3.8203015
2610,4.7572303
2611,3.5175323
2612,4.4419327
2613,4.70105
2614,4.4591184
2615,4.2444534
2616,4.422088
2617,4.129024
2618,3.871945
2619,4.2755857
2620,4.728687
2621,4.6012073
2622,3.8953278
2623,4.437756
2624,2.9316342
2625,4.8583274
2626,4.0049105
2627,4.1415625
2628,3.9277341
2629,4.7878256
2630,4.2981124
2631,4.4494753
2632,3.9815943
2633,4.1731358
2634,4.509147
2635,3.3696184
2636,3.7931254
2637,3.6201763
2638,4.1336193
2639,3.7349014
2640,4.0647006
2641,4.8556004
2642,4.2969375
2643,4.7397017
2644,3.7716868
2645,4.346885
2646,4.064511
2647,4.246378
2648,4.427203
2649,4.3789363
2650,4.617031
2651,4.4794607
2652,4.6534367
2653,4.4388328
2654,4.794998
2655,3.399687
2656,4.1592793
2657,4.271843
2658,3.9868937
2659,4.293166
2660,4.2518797
2661,3.8802433
2662,4.588528
2663,3.8779452
2664,4.1439824
2665,3.8783298
2666,4.5825386
2667,4.1466174
2668,4.5123744
2669,4.0200405
2670,3.3882992
2671,3.225542
2672,4.417263
2673,4.1734924
2674,4.1046867
2675,3.4924593
2676,3.4771142
2677,4.1072145
2678,4.2482824
2679,3.8728757
2680,4.032604
2681,4.3692245
2682,4.0757627
2683,3.7880764
2684,3.6177263
2685,3.8827121
2686,4.247293
2687,4.3072047
2688,3.2881439
2689,3.6074471
2690,3.6754866
2691,3.306165
2692,4.096734
2693,3.770159
2694,3.1205087
2695,3.4920416
2696,3.5000165
2697,3.7561097
2698,3.8562446
2699,3.5922248
2700,4.16411
2701,4.175921
2702,4.4611063
2703,4.4564595
2704,3.7530322
2705,4.1535244
2706,3.866816
2707,3.7897553
2708,4.073035
2709,3.9989312
2710,3.7054274
2711,4.382945
2712,3.8838987
2713,4.2817135
2714,4.2190475
2715,4.2375197
2716,4.6696076
2717,4.250849
2718,4.1081266
2719,4.1051135
2720,4.1642528
2721,4.0275664
2722,3.7911372
2723,4.341898
2724,4.1693673
2725,4.1675687
2726,4.1323867
2727,3.7653813
2728,3.7560287
2729,4.675222
2730,3.6594331
2731,4.0949755
2732,4.3011603
2733,3.897258
2734,3.6607022
2735,3.4257903
2736,3.712395
2737,3.48418
2738,3.665862
2739,4.2347097
2740,4.202985
2741,4.29437
2742,4.272625
2743,3.8567302
2744,3.6644316
2745,3.8894095
2746,4.1495733
2747,4.1424284
2748,4.004122
2749,4.3863435
2750,4.40003
2751,3.9867344
2752,4.1667566
2753,3.8820999
2754,3.8339512
2755,4.3386025
2756,3.6884127
2757,4.4185905
2758,4.188774
2759,3.672443
2760,3.8464417
2761,4.1089916
2762,4.144704
2763,4.197973
2764,4.0135927
2765,4.1328735
2766,4.3295746
2767,3.8918617
2768,3.6961782
2769,4.037659
2770,4.5916195
2771,4.6955795
2772,4.5589676
2773,4.243144
2774,4.5295773
2775,3.741959
2776,3.8628817
2777,4.4870687
2778,4.31837
2779,4.110401
2780,4.32024
2781,3.956403
2782,3.9818423
2783,4.753465
2784,3.864025
2785,3.6646218
2786,4.0255947
2787,3.8515668
2788,3.9635696
2789,3.7547083
2790,4.3400025
2791,4.1729665
2792,3.69495
2793,4.498632
2794,4.1093903
2795,4.0392838
2796,3.6717396
2797,4.3780584
2798,4.216916
2799,4.1854753
2800,4.025362
2801,4.00728
2802,4.478575
2803,3.8208666
2804,4.2151556
2805,3.3936934
2806,3.9205732
2807,4.426883
2808,3.407464
2809,3.7537804
2810,4.470516
2811,4.3898644
2812,3.8310347
2813,4.8185644
2814,4.5073986
2815,4.889298
2816,4.008437
2817,4.7124734
2818,4.283742
2819,4.428532
2820,3.5654752
2821,3.9239585
2822,3.4579377
2823,3.8190832
2824,3.7889376
2825,3.6384027
2826,3.3589745
2827,3.5583277
2828,3.361907
2829,3.6159518
2830,3.742486
2831,4.176084
2832,3.9783506
2833,4.650284
2834,2.9913018
2835,3.7234488
2836,3.7116652
2837,4.1208863
2838,4.059888
2839,3.4929328
2840,3.7593923
2841,4.0759597
2842,4.256341
2843,3.528165
2844,4.1625047
2845,3.6392798
2846,3.6713111
2847,3.0637498
2848,3.9521625
2849,3.9013705
2850,4.0061116
2851,4.168948
2852,4.3607306
2853,4.6593904
2854,4.6453986
2855,4.8754473
2856,5.0309734
2857,3.9673252
2858,4.659602
2859,4.621436
2860,4.292962
2861,3.0162807
2862,3.9765205
2863,4.15778
2864,3.8876498
2865,3.646007
2866,2.5305343
2867,3.6973174
2868,3.274358
2869,4.036212
2870,4.53209
2871,4.680442
2872,3.7313094
2873,3.96563
2874,3.9228024
2875,4.235951
2876,3.9942355
2877,4.1852036
2878,3.8613987
2879,3.803471
2880,4.4204583
2881,3.7960303
2882,3.7020059
2883,4.264614
2884,4.1790957
2885,3.8177319
2886,3.9591944
2887,3.6780896
2888,3.8203442
2889,4.0015173
2890,4.5985146
2891,4.1400867
2892,4.9731483
2893,3.8632405
2894,3.9737773
2895,4.431078
2896,4.0369883
2897,3.7057185
2898,4.3425694
2899,4.386753
2900,3.9625902
2901,4.4267015
2902,3.964139
2903,4.2064056
2904,4.248365
2905,4.0120306
2906,3.8338718
2907,4.2555313
2908,3.9417577
2909,4.5616894
2910,3.928309
2911,4.164262
2912,3.5569096
2913,3.810162
2914,3.6059165
2915,3.6515937
2916,3.9687595
2917,3.133278
2918,3.7235007
2919,3.7534075
2920,3.232489
2921,4.265878
2922,3.6358397
2923,3.5409846
2924,3.264503
2925,4.0595355
2926,4.176264
2927,3.4968715
2928,4.374378
2929,4.120425
2930,3.7338228
2931,3.5184026
2932,3.6187637
2933,3.7615938
2934,3.6822236
2935,3.8024535
2936,4.0583158
2937,2.5449092
2938,3.9428408
2939,4.0611777
2940,4.110127
2941,4.0694766
2942,4.4602437
2943,4.374259
2944,3.5251455
2945,4.403326
2946,4.1146517
2947,4.4562564
2948,4.912918
2949,4.3066864
2950,3.592182
2951,3.3363166
2952,3.705024
2953,3.8094378
2954,3.3026366
2955,3.6684375
2956,3.7573214
2957,3.4919484
2958,3.9151719
2959,3.9683776
2960,3.998015
2961,3.085329
2962,3.2764153
2963,3.920701
2964,3.5233445
2965,4.120121
2966,3.7689476
2967,3.7753284
2968,3.299548
2969,3.7806096
2970,4.5270085
2971,3.4985745
2972,4.5604286
2973,4.178667
2974,3.868125
2975,4.0266523
2976,3.8408253
2977,4.2473755
2978,4.095041
2979,4.252755
2980,3.8763623
2981,3.9076157
2982,4.0273485
2983,3.708264
2984,4.2522593
2985,3.7946043
2986,3.7260222
2987,4.1248083
2988,3.6437507
2989,4.149329
2990,4.2539062
2991,3.7686706
2992,4.14375
2993,3.031328
2994,4.4724436
2995,4.4268327
2996,4.409256
2997,4.117037
2998,4.715396
2999,4.006981
3000,4.2599983
3001,4.0923543
3002,3.4875317
3003,3.584539
3004,4.1544623
3005,3.4793873
3006,3.6228225
3007,3.9591906
3008,4.267612
3009,3.7009315
3010,4.148362
3011,4.4172173
3012,4.197184
3013,3.7253237
3014,3.525778
3015,4.4215164
3016,4.518187
3017,3.714661
3018,3.396718
3019,3.8960714
3020,4.334912
3021,4.6564875
3022,4.3082595
3023,4.307388
3024,4.5668902
3025,4.284728
3026,4.5921626
3027,4.1451197
3028,4.11325
3029,4.199612
3030,4.6295514
3031,4.1154637
3032,4.225772
3033,3.3837113
3034,3.015325
3035,3.7258368
3036,3.63932
3037,3.504453
3038,4.6438284
3039,4.328494
3040,4.1143875
3041,3.0077724
3042,4.7642574
3043,4.4731674
3044,4.5293217
3045,4.2659607
3046,4.496377
3047,4.2826943
3048,4.772365
3049,4.3665447
3050,3.7637959
3051,4.130899
3052,3.5461247
3053,4.263315
3054,3.8767934
3055,3.610177
3056,3.9101977
3057,4.2185736
3058,3.736584
3059,3.955083
3060,4.881749
3061,4.841636
3062,4.3162723
3063,4.365114
3064,4.0041146
3065,4.3046675
3066,4.428529
3067,4.4819593
3068,4.185898
3069,4.2875404
3070,4.5790772
3071,3.6122813
3072,4.436815
3073,4.5972004
3074,4.6390266
3075,4.1193094
3076,3.393664
3077,4.587188
3078,3.0057173
3079,4.3085747
3080,3.9968011
3081,4.124183
3082,4.069925
3083,4.287895
3084,4.0808597
3085,3.715303
3086,4.409089
3087,4.11514
3088,3.514804
3089,3.5169544
3090,4.162691
3091,4.387894
3092,3.868851
3093,4.514762
3094,4.008368
3095,4.781761
3096,4.3096166
3097,3.9000123
3098,4.532656
3099,3.9885945
3100,3.8535995
3101,4.074632
3102,4.109906
3103,3.6863463
3104,4.1316595
3105,3.9644551
3106,3.8652875
3107,4.055224
3108,4.066227
3109,2.6555524
3110,4.369868
3111,4.073895
3112,3.4724193
3113,4.2100616
3114,3.7732358
3115,3.8096967
3116,3.8510184
3117,4.1613674
3118,3.6628122
3119,3.5838614
3120,3.98626
3121,3.6804898
3122,4.560617
3123,4.1531653
3124,3.9109
3125,3.7203546
3126,1.0733525
3127,4.1567106
3128,3.6665323
3129,4.365067
3130,4.2354717
3131,3.8164265
3132,4.171811
3133,4.3352323
3134,3.6972444
3135,4.104684
3136,4.4077067
3137,4.649968
3138,4.196803
3139,3.9111116
3140,4.8933644
3141,4.691805
3142,3.8897915
3143,4.651904
3144,4.6426973
3145,4.236087
3146,4.448759
3147,4.4962316
3148,4.2909927
3149,3.4492197
3150,4.223572
3151,4.067505
3152,4.0449915
3153,3.4497693
3154,3.785147
